lead_id,score
lead_bf95f88bb53a8326,0.3326417966888541
lead_1ce8092183c1cd9c,0.15123141703763207
lead_1eab99aaec56382d,0.17322204526113696
lead_6351159e08e7f278,0.04677194110890244
lead_871da36bcf27280e,0.14786834730936385
lead_1ff80a0efbc8c460,0.7054628834863945
lead_06d36d769c347d07,0.847794163314016
lead_ef3270050c40f50e,0.1533895979646692
lead_ecf18e278980cdb5,0.6428300344511841
lead_4990c6cf89db1279,0.5034284849656757
lead_21ed491bd6d85837,0.742719139755146
lead_eae9796d4460ab19,0.680078913470081
lead_1c73ca165f21320b,0.9374144492906736
lead_f842f2578e510278,0.8872271234720979
lead_d5a60de902a4d721,0.5127472164777626
lead_3f75dab783cc1f42,0.1038817848845795
lead_7bbc2ba4d87284f5,0.1641854062768763
lead_01bf9c3c7ef63f4b,0.08815898417623744
lead_969d82e7d37d787d,0.005709238265041478
lead_1d2d26078bcac7e0,0.024789982895075748
lead_838fae67fcb48734,0.21470821816180052
lead_62d1783a2748bd30,0.41732659820353163
lead_ccecf0e5ffc0615d,0.14595146230392358
lead_70aaed3296093cd9,0.3463147327505795
lead_1bd5170c77b73c61,0.21333250278293833
lead_9dedf50a00c4d954,0.04652080841390998
lead_fa8f8ba455fcebf5,0.18436961013645656
lead_a040dbc591dd9fe8,0.026812699969702997
lead_4b7913529b11e96f,0.44220236259185364
lead_ea671f450efd3e64,0.9227930123429
lead_31effcc5bf685668,0.2574299506502998
lead_91070c8468943f3e,0.15717311256778288
lead_44da731617159bcc,0.7414596835824667
lead_70452c6c827e5efa,0.03972423036557307
lead_2ecdc427b8813c7b,0.05428654378089598
lead_9ca7aaef86d54f9e,0.13955552208863412
lead_428bcc3a89e5f9fe,0.05369158222485382
lead_27068e77129ea982,0.030808678927066485
lead_8137c8a4c89eee2e,0.07383717667978067
lead_4b318a672bfded38,0.3198050297205069
lead_7bf7a2b8427542d9,0.029103218807278734
lead_bc68a990f5208f6d,0.8006191646915949
lead_36817e0c0bc0c7be,0.3852519784376125
lead_689aa19a3e5d2ae5,0.39296202543027386
lead_86d8a9d16e4b4288,0.5656921911575066
lead_c314063ddb0903c5,0.18859447429829498
lead_7546dcdc94979abd,0.002868023322779782
lead_1171ab7fea1a6c43,0.4274802827925379
lead_f84e25e054c83153,0.045343466253014414
lead_b8738dd5beb140cf,0.13045032089061384
lead_ce4339b5ac7c6c32,0.048596403299825064
lead_37d254514ae001f1,0.062021540168458664
lead_0d98c351e317a5df,0.1818023317516349
lead_9e52bc8e649a3ded,0.03038783327635701
lead_58fe7616ca52c2fa,0.33404570812644885
lead_55d589e1db92e490,0.8085246154994191
lead_c84f75dc6d963060,0.19447538470358555
lead_61ce25a950806e28,0.1757235205727035
lead_510eb176bfb86884,0.026789059420342
lead_f236424a2e3a7576,0.14179816297987818
lead_b36d683ac547ee7a,0.3966165026453751
lead_c8afa89fee080587,0.19850574006334093
lead_468c19103e2c0500,0.0010755477448764143
lead_97d179edb6f427f4,0.7042070398340375
lead_dbd633feddbacd07,0.01766642988823161
lead_a8e6156cecad457e,0.2870893881730478
lead_6860dbc29602cc1f,0.8024245151657841
lead_ba60ac2975ab3c1d,0.08733755882216372
lead_db49e3e2d81726bf,0.012598204630113428
lead_946007a83ebc4873,0.5251892108830303
lead_9bac2c7fb4fd2b60,0.004972750205471441
lead_7ad72d8c05191ed6,0.0693355498258035
lead_822042b85934ddf9,0.04132364666603966
lead_e3a2e2f3e435e268,0.3091915553261874
lead_d2b212d4508f1a86,0.08900795404168363
lead_2ff1fd0cae19773c,0.19438551850005395
lead_1f2e815f1bde4c55,0.08922670458471423
lead_2726290ee2418a75,0.10698227018991693
lead_f751ea5375618550,0.31011759770858605
lead_2ada047da37ee7ed,0.9494004766850336
lead_3edfcf80dfd99d16,0.47573600088197715
lead_a8ade78f4deb9fad,0.6038492254438502
lead_0a21ca5fdeedf98c,0.00910656772793607
lead_5cb28828577952de,0.520546078425453
lead_f969d2c2d9897adf,0.07174186239550592
lead_11386c1d5d032cca,0.08430900663081838
lead_bee558998e982408,0.4608926614294883
lead_b9c828bf68953766,0.07126812570814209
lead_46acd81cef92c99a,0.2331166775467259
lead_1eb8fe87af03a9a9,0.22872319067834923
lead_e905ef5154b541e8,0.5667513039583995
lead_dee49702bc801b60,0.06854152753170747
lead_fe5141a05645604f,0.03437150232368472
lead_2ab1bb66283ad80f,0.9260615326535376
lead_fee34336f848624e,0.0907356467501161
lead_2f81a6aa060d0494,0.1609569026902269
lead_aaef56a6b1850e55,0.11438962623644881
lead_2bf8d1a7dc481647,0.08801147350327368
lead_22e432cfbeac5549,0.30219554099890755
lead_07b12a3e3682d93f,0.09870488561044256
lead_293048b037c39d00,0.0826654546772151
lead_d5539390170e51c5,0.16183704735120746
lead_8d4a54389a078217,0.3644136439159517
lead_e03db5abec5dd915,0.09336307291475614
lead_ebd35f8a931a76f6,0.13548646401257303
lead_36e2dd36bc50e206,0.6818825936741024
lead_798bd20cf5d75b41,0.5020567061075925
lead_b219cf2ae3201bd3,0.8066954826795817
lead_40c4435ac1e1748f,0.14658061989746912
lead_caeb348cc0fec55a,0.0543537082561303
lead_9b5da676e277a208,0.7166571200549755
lead_d59dfc432fec8766,0.05946022114869503
lead_04805431d3cab46a,0.5255200984601469
lead_8ce4c1dbdd24fd39,0.1072538085310902
lead_b4b9dbaed924e15f,0.2113697203586837
lead_5a16c1d2743bd99c,0.22731531019629567
lead_41fe71d43a1b3b8d,0.8969025331843022
lead_b238a7e0af8cdff5,0.6721018684342984
lead_a78024b9aa1230fe,0.10997017151276957
lead_e7bfe12d3509b958,0.6890810199187976
lead_c6d04ff5340cbb2b,0.14938900788606987
lead_ede047fc2103430a,0.5463386110216697
lead_4b558516388fc414,0.009965269504423259
lead_4416671aa89823de,0.045047933065315245
lead_7228edaa6318ad43,0.26423121478223893
lead_8b545d6694ba2a03,0.12097274264374534
lead_978af851e82f470e,0.02439448379781542
lead_7f8944c485e1bf2b,0.5791718548062177
lead_deb226a9c589a03e,0.4688597388735071
lead_2515026aa4818d68,0.9190188700496736
lead_e66c9e8da405fd44,0.06972212662012064
lead_41dc85baf143f703,0.16511339694350166
lead_ae5bb4ec73aa3902,0.5878091387925918
lead_9897cc5c298009a9,0.10100531371523096
lead_4ffd34e78e3e4de8,0.653910870225401
lead_6cc367c5f823c34f,0.4110198750412687
lead_f8d41cc9b85fe1e8,0.43279245394028504
lead_b4d284ea1a7af28f,0.7632863284531254
lead_cc4914ef07acf916,0.205176228996029
lead_e2a26ef739625b41,0.36964496347337233
lead_6c61e7438c803960,0.22573630987812757
lead_98ee5acaa429f7e2,0.6950030431287499
lead_e6642c1260c1e1fd,0.12100273357846134
lead_c31fb9fdda36a02b,0.03689217004142727
lead_7e1a1bf98ebb47ef,0.42684138544710115
lead_a73c3e2dfe55ca14,0.6465921003823999
lead_cccd44df3acd0179,0.12002231449697442
lead_b69c9a398a7b4d8b,0.028445875931952892
lead_8391f3c704d7ee35,0.11752778806873798
lead_14dd596760cf46b1,0.4860726115466017
lead_f713feb2f026937c,0.07981416672451934
lead_649f86c9ab281614,0.2905548455318314
lead_b244ecb62553f405,0.7963311683982904
lead_ea9e3db8befb2319,0.018515871133250796
lead_6747acb67f4443a7,0.5128562941744865
lead_d5cadecd934d97e3,0.5384815736409471
lead_dbcbc4dba2bc4b88,0.007356136253169374
lead_04e286ec38f57228,0.22692469520324807
lead_ea225771b8bd19c1,0.33406536511307133
lead_d14dee9cf60275d9,0.7566680378153566
lead_8f286ee6a668231a,0.6128306660031664
lead_cdec0d17fed3031a,0.17717729720286232
lead_4fa8a051674b92c0,0.08115719158488946
lead_32322757ba4fa97f,0.18752670770969151
lead_55a367facde80dcc,0.41935331528796704
lead_3387f78fc4b93f6a,0.23574576923410998
lead_7f54dee8259a788a,0.10178587339606406
lead_0183c93a5efba926,0.009444392794952577
lead_e8b8c0db22643863,0.5097115230150302
lead_6e3a0e708f0bfd4d,0.1929594725220723
lead_2dbd0e7ba6ceeff2,0.6732876718505377
lead_64699e250a2b8fec,0.6392883401345656
lead_c27517a77e2f9d4d,0.4994918495754749
lead_fa9b7ad3167a1c2e,0.30968634850170773
lead_4f5738a3ea68390b,0.014491262998286627
lead_a41e2f0f6119f792,0.04351677838316877
lead_e5c57e86d578267b,0.12588678168167694
lead_0142f76e549cd643,0.9663224569191465
lead_8e4dae90bb95a5d4,0.03406886577341465
lead_0ba477db20491bcc,0.6304775467886332
lead_6445b635fe0df2c0,0.14807237965330358
lead_2af1ca1f2db6dfe2,0.2181949257787441
lead_e0847f9033255c8b,0.1061242720962867
lead_93e479aac3508da9,0.13250464465099407
lead_b1650c5258f71ba5,0.32204393818882804
lead_93e4bae957eff9f3,0.07917899115850512
lead_cd881ddfe02d517b,0.2182005584987779
lead_ffb3698423df33d8,0.2471854747826282
lead_2c44d557aba86c61,0.1726302053130146
lead_9cc9841b810ec7db,0.22030382389296319
lead_371693815112e4c6,0.1080585984938419
lead_55316f3a683e893e,0.13867265025248707
lead_a719ab9d77188815,0.11367904514773529
lead_b05262e262134e03,0.035837628457183086
lead_efa6a3b266d868fe,0.7072383221665068
lead_d2301f90a402972d,0.11538805291117764
lead_ab5bd0ea6d2e50ee,0.012304141047668578
lead_626e6c65fc6ddac8,0.4957812685120857
lead_d04119e9c9c414dd,0.6711437032141433
lead_909d51fd809cc2e9,0.35118364722591067
lead_29cbd8aa379ee533,0.05268720894130681
lead_0ea825396c256953,0.11482777684384886
lead_0b68158009295cd4,0.3880849678044693
lead_8fcede2eba33f263,0.06476971772270039
lead_c786ba185938fcd9,0.2365381942501972
lead_a1afbcdbebceb2ac,0.9754059942936156
lead_61bdeb7ad3bd5f92,0.5996236786226161
lead_196ada5d4c556cc4,0.1787712860362562
lead_1586b10728cdad81,0.10876627803458748
lead_bbad91922bf2482d,0.24044637932964003
lead_c8f3e84791edf05b,0.6203213251700266
lead_96585b815669a74d,0.30409511339890494
lead_82326dd9337be1e7,0.008288496984872757
lead_4ef1c76995f2ca19,0.388991915639769
lead_9f6e5e39d46b0017,0.10838581605490068
lead_3226c40a495f8973,0.4331477931668944
lead_3a097d7a741e4b15,0.40970033802655165
lead_249fc3c1d8d62b5d,0.4334640862717586
lead_055ca064b60e294c,0.751402657749914
lead_222f17a1e6977eba,0.1538783673021936
lead_1c4940ac8361f27a,0.1259383572917078
lead_53ca6ba14de476e2,0.2837892205110684
lead_91da92e68a5ab3db,0.06515552406090278
lead_aa837e70b7b4f1cc,0.04988859024448453
lead_d903a984b9aa14ef,0.012108803053284196
lead_429f7c947d2a0157,0.011670112452718246
lead_e6863b8a1c8e5a2d,0.9039415925858003
lead_7a9c526ec0f54063,0.01753819553773571
lead_b0171f971a94bdb9,0.7047722799024229
lead_8703ca7f1e74cd00,0.018554857842692198
lead_0969541c0fceb24d,0.029753741835699135
lead_bad174e5b5b7c4eb,0.09095822896738914
lead_2c6b1b190e3de6b0,0.11233495413670788
lead_120972f75f5b065b,0.28971778751803123
lead_2b45e2671d3f04a2,0.051669871128275834
lead_7fcf819b52d2d33e,0.9003559506753533
lead_235d739517a26d18,0.1569859903299475
lead_812aa504f39abb1c,0.0009282530287109098
lead_71708e1ea49a1ca3,0.14630003253371104
lead_6338bfb4fdbbab74,0.9532217849887284
lead_2dc51c4a9fc85a29,0.46702278703806815
lead_47a0093c61ad9283,0.7611150097210855
lead_fb20f1cc4564d269,0.46335389639005964
lead_e6ef153519a7d903,0.02167820813969237
lead_38bc05a317635d6f,0.4709083433597218
lead_a15c175be11fe436,0.008742520644563908
lead_9028cfffc2a7a0d4,0.00907455784908857
lead_77e306e7be9c04a6,0.7473409183351929
lead_18efad6408eef00f,0.024670278179347825
lead_f63c09d536d13632,0.11503320507669376
lead_a04a8b979481a66e,0.18830839130750737
lead_b4683fd39477a4b6,0.8221519093706209
lead_4a1e5d33e48e3646,0.6038121134710326
lead_1a363c46f7c3ea97,0.3242836459703243
lead_3cddf0f7f564d49d,0.7340878056780488
lead_da8cbc8ab76cea8b,0.07635650708705775
lead_6943916a8909ce2a,0.01609723521812653
lead_172e566d62cf25e1,0.8303315305755308
lead_9c57477aac950d78,0.46152211491404344
lead_ed2c26fbc8be876c,0.04987403915052133
lead_3c731d38629321e5,0.9281435098010886
lead_753c354113b38f55,0.0713733499841137
lead_ac7f7327b44c4253,0.06699979044018987
lead_5f30f6b9d3bb0ac7,0.601876489083203
lead_b13058f0f535ab0a,0.20202777864369198
lead_c38852c13c864021,0.07439689819291231
lead_ca6148e5893671f0,0.00888325878773542
lead_111e72293c517757,0.04380938412353062
lead_dd03931bbc901b43,0.33470864835305814
lead_b1c70f16689fafab,0.5009211256990176
lead_29a64f5a4bee8bf6,0.9644613926230852
lead_5268f719917828da,0.2645125862256013
lead_4e35f76829dd2c17,0.06088177869866098
lead_f1aaf7d475a8f223,0.173255775870414
lead_11af6d4a174dccd9,0.6406846046984693
lead_95f2a68c24e10ac0,0.28144506979250405
lead_daf3da47efcf6328,0.08084673178819768
lead_1ceaa8ccc8b8b082,0.25733320749313043
lead_b764688d57118262,0.7499206231511607
lead_5ae6f705f835578c,0.10393847078749117
lead_04ba77d23d56bf48,0.5215045482520133
lead_43fdbb628679a765,0.02036578363442196
lead_3c01b9c03f203ae7,0.02398706379226713
lead_546e1b99fc12f950,0.5038916396525859
lead_a98f013d000f4700,0.22246753846274625
lead_aeb2538c14c4f733,0.22501758759807425
lead_38414686ba83fdfc,0.351485653937591
lead_ad60f896bfc0dd58,0.1085098017977984
lead_4d65cf82cef6b6ea,0.1948741918319329
lead_db54a89dfd815b89,0.06997317615310754
lead_2892412af846efb2,0.7895342726225704
lead_87d36384a203de4a,0.6329158415598738
lead_f537a18f20eff3be,0.37307263483059305
lead_bb8c154a5c07142c,0.06090166204073701
lead_761a765da22289a9,0.5870030672986026
lead_b74fdd235b79c512,0.6901579990253051
lead_afced331727b58ab,0.238655313416681
lead_8fd25ebcd68a535a,0.6386159983071156
lead_9c8320d3d0fbdedc,0.4090218329736672
lead_7b2b8339f94b6429,0.2591271344344153
lead_b6ac6933abc608d5,0.4166526631656211
lead_75e39534f354a2ca,0.04787234079344875
lead_7f57db363059f6f5,0.399079293548204
lead_0594a04a3b151966,0.032818871905025894
lead_81252fdb77fd8e35,0.5654289571127075
lead_d51057a391d896a4,0.2121610266381565
lead_bffc038533cc0681,0.39277328756589974
lead_8b5b337675877a0f,0.09359704437377146
lead_66c087cf92731251,0.4944301433964389
lead_6640408cc84b6513,0.17371132205473544
lead_561d9b460589cd33,0.39679663292446365
lead_c63405fd25885ac2,0.02888016659856345
lead_ac4983815bae8382,0.020722897345574323
lead_44b3dcdeb5295c82,0.24501981544257598
lead_ee762ce286f03950,0.730267373224752
lead_a6d2673e52072def,0.6704461989859652
lead_5340bed1f667f8e1,0.37393348199851223
lead_8c1906309d36e9a3,0.8989011572265528
lead_49b7dcb00bcab208,0.5484620941434006
lead_afe1d307363aedb5,0.8771714067602404
lead_930a4e8b3530bc8d,0.20102031807137458
lead_5c0cb1ad8936a1c4,0.12876427326689469
lead_be403fdf7b0cdc8a,0.018679562496851116
lead_601917c5677aaf23,0.07081269897800821
lead_a7e6de3012e60274,0.01806135386865681
lead_ce6f2cff4ba26a75,0.021214552207699387
lead_903c37474875c4da,0.014635609278181904
lead_348a820532c64dc8,0.24129037623076593
lead_a8f70ae1a62abed3,0.07429472222984597
lead_8d1689dc7eec1efa,0.39921653229846715
lead_78295181221cba9d,0.39147844882237953
lead_aa3b4de69d7bc75c,0.3518453493983636
lead_8d9c5965b4b291df,0.08013772651635431
lead_366d9cab03d93cd8,0.07675777633228616
lead_86e95ff5b9f5d4d4,0.19426546921522594
lead_403e580dabb6741e,0.9528588436482986
lead_c72e0c710d6af996,0.03417549483389996
lead_7c69e796887d9431,0.794086436271594
lead_6639276ddb60d640,0.07223527056509543
lead_b5940d244d691a27,0.1326907640853874
lead_2b43c28b85a4d37a,0.08673319224730328
lead_74e918359fdc6258,0.059002497028768114
lead_456611522ec0f340,0.445644483845909
lead_ef801bb9d31d3621,0.14881245927393505
lead_51ca4e3f93cf3b65,0.00505117855284597
lead_94c531fc52d96342,0.07896682513311319
lead_ea191dab2dece558,0.5419672300326275
lead_855c4d06d06fb859,0.003167000311998391
lead_57edc57a545279eb,0.026406334034943614
lead_44831f7aad6d8662,0.048166146805038376
lead_5be4614c2c2e3bc7,0.17448227325614174
lead_5b7e0cfca44372d5,0.7831890907145456
lead_8b3b7c4658f56f73,0.021645471135047882
lead_c405912caeaa06e8,0.045039261483432916
lead_ae868bb301da044a,0.01688079639965192
lead_b764d7fe310f68db,0.19151334280572396
lead_395615b2132eab86,0.44395363629379114
lead_e16f249e61003bc3,0.12806164033316347
lead_01af5fb8b6dce080,0.2197096601230031
lead_95cc0a2a3ddc3ac8,0.05260828832194101
lead_65a1509514b86587,0.0529696559322551
lead_11a56ed3adb6b1b5,0.035737933231082035
lead_45c4a77d6e930769,0.5295515406917738
lead_c09b07e6704df536,0.4144308215328622
lead_b74cdea1a8c1a1b3,0.4578958507325468
lead_e09d5d588850c121,0.2235415276154743
lead_9036e0dd95641184,0.5294962193728027
lead_673b9ee3a18914de,0.13807872768236917
lead_0835664dde204820,0.07838503250543552
lead_1c39362c3e381f02,0.03178105277878629
lead_868d81c76265e076,0.3506044488484141
lead_b30df57a48f01f19,0.43113486181916516
lead_e9c6c70ea33d4002,0.16014724123198726
lead_2d3b4a750f2c630a,0.08548533192997805
lead_21d30c2f76b9c771,0.3320460914896529
lead_b7091988f5b5534f,0.02769946924399802
lead_be601e506b6791f9,0.009617830363597403
lead_eb1bf2c94ad8ac31,0.5205870371173297
lead_d0fa30497a42f923,0.1210991893522818
lead_ae99d18ac2b65caa,0.015368944889171947
lead_ddbabe4ca896346e,0.19509971810178164
lead_03aef5c5531f8f28,0.10724147775662199
lead_d36a992f94966355,0.2660859995417331
lead_abf4497b3f5237d5,0.27729239983890874
lead_263c08c5811b29aa,0.5723688181310461
lead_ffb6dd9902dc5e27,0.34863692477346764
lead_42ec420f22e15cc9,0.16190415459265767
lead_9d0f99d40b9fdb9b,0.7595119605478425
lead_ae6ee7a954ff3210,0.984003005919855
lead_24af28e472a4a0d2,0.024909310517260443
lead_74ec871056fedb84,0.15236544330038204
lead_b657bd1ef4fea20a,0.4889915849323402
lead_ee8a1eeee30c24b2,0.3193023201122905
lead_78019c5114968fc8,0.037488499962216204
lead_87b39ab6b18d10c5,0.12754697942590307
lead_534956db0f5742f8,0.2918539311651706
lead_17e5484163e2980f,0.034160204619521746
lead_ed212708e7830c67,0.1958126805311873
lead_4e3896da915c3421,0.08913780723281348
lead_9850afd88f769fde,0.04911644708732706
lead_33bed921069008cd,0.20302462595078302
lead_655dfc938cc9b622,0.12100312118030429
lead_18c5401bc63a7dcb,0.11698897111665381
lead_96c1ec7c5b173a18,0.9553081447630389
lead_beade0732965191d,0.6231907321441025
lead_e66d31629ed38256,0.07850328750862823
lead_3c48b649bca2e0e6,0.6085816177368446
lead_ce889e11627afd03,0.8399148136901027
lead_09026cc843ce11ab,0.6600968827457336
lead_cea9494c410242ad,0.1458168160663494
lead_02cf45193ce53bec,0.20194013657386992
lead_a75e718421c46835,0.07139124533599
lead_805b6143a97333ac,0.5914540870850408
lead_30ceb189c4f09b59,0.855120793589441
lead_f808475fc4710c4a,0.368236402547379
lead_e0ec70c5f2aedf97,0.399084627185243
lead_b70f1af0ddf205a0,0.4048328801647355
lead_e654f98fceae3d38,0.1918257592896478
lead_103813ee51154c1a,0.5410645590863381
lead_9717875a6b9fafb2,0.25260550771004553
lead_258271f3594fafab,0.5750649584110659
lead_fd5a8122c73b3c38,0.5044079555429904
lead_11faff6ba9276a3c,0.08845455035907693
lead_006a764299996b1f,0.0780894266045874
lead_261b8e25095c5403,0.04621919957645057
lead_4c588e48daf1ace9,0.4188937171204775
lead_bd054a189c5676c7,0.3423143763263357
lead_b8de9d01f5361248,0.06501873279067877
lead_44e284fd25871f69,0.4792084254210463
lead_bc827023fee5e408,0.057717553436045
lead_4d4998b84d491673,0.06294324883996048
lead_658ad7ed0a84de6a,0.01412454489468264
lead_892d302fcfb8b30c,0.6638066297245533
lead_c36c04796341f2c6,0.20192679147878523
lead_1f865382dfb73763,0.6846188166696482
lead_e08869269003e10e,0.5947895890322072
lead_df66199674329545,0.5800705342893399
lead_34c566f7b61a07de,0.2678723132184845
lead_2d46ef949fdf6333,0.029160239102285206
lead_7ca76f135b565275,0.9063344593118863
lead_ee9d6f9c5fb1cb41,0.4210197042502149
lead_236467e3d6f41638,0.00322915989965905
lead_230ed858f51da81c,0.9377004316243355
lead_189c631f5b8e17b5,0.2054262081785902
lead_8aba99106aa54490,0.196701572454652
lead_e2d2c088a88df1ef,0.37622661758114323
lead_e4e3df7007919756,0.42845829797675733
lead_8a088dc42679051d,0.9806647285050135
lead_4841b28a747d3948,0.14473462957355873
lead_ef9cb08ede9c3ccc,0.24798321085430924
lead_0ad481a12bd21c47,0.15388609221901475
lead_eba180716d1a3033,0.07072526445490228
lead_0206f673035ab668,0.19043260003584778
lead_0d94bccc1a6147c4,0.7705587271901754
lead_e2ed505e6cfa7924,0.7246021832622659
lead_fcd1c29855012de7,0.24675152729889413
lead_fb4a4be169b72bb5,0.1514139419154465
lead_bbdcfdd196d6f264,0.0406738985708285
lead_fc501ca2d917dc87,0.26699952451643677
lead_5415c2a4549ffc30,0.045344897932230496
lead_db10f2c76741e3f2,0.30418186837862166
lead_96ee3238a5608504,0.8090445986890795
lead_e43129e243a1259c,0.18405335964451225
lead_8f894c57641d9061,0.12053140768644996
lead_5491cba738b2158f,0.07832200440610632
lead_3bda571760af895f,0.6770965484684731
lead_5ba608ea62fd5f26,0.79174748218822
lead_7384e12ec1c1dbcd,0.2150246954915238
lead_dd979b6cfccff878,0.6953839726613805
lead_0f3d22c9c218ae8f,0.20810216535107776
lead_97a62abf43b217a0,0.7919806905379266
lead_4a44b926fe64c47c,0.03979645320716345
lead_e4f5e3f91e367acc,0.8320331785359457
lead_32867cfaa6c4e0fd,0.22399317103778296
lead_0d788c91f5b413e0,0.06805950177489974
lead_1425321ae446087a,0.048031513638747136
lead_b286d7b9b40253ac,0.39107990487625144
lead_c4a990c0138cda9f,0.5026276528936305
lead_39659df082a6dd0f,0.8338095109953984
lead_7441745d7a5bd4b8,0.9437951126891567
lead_7427c1f6ab508998,0.4805776305396997
lead_92e3884b30ae4d39,0.6638671674731912
lead_0f6582e7b60193b0,0.12514463416198085
lead_1bd95ba0718edc8c,0.22786998828430494
lead_c0099e24826ace87,0.11132558770677708
lead_ec4cf0ac40ccced1,0.7033411763203775
lead_97dd5f2f785bb717,0.04125281514360417
lead_532552f367ab7638,0.03882547891099875
lead_e1c466a4b56b3cf9,0.4826634460357417
lead_7a73afcfb92df1bd,0.11716853803738503
lead_839183d309c7b56e,0.25872686873952294
lead_6eb7cbad73a487a2,0.0013725341026872722
lead_5e9d7326dc274c68,0.172203595327834
lead_2c6032c1c1eb7178,0.36657741031192614
lead_c26654281dcb8243,0.31189963967172485
lead_eb230de4a459fda9,0.7119087676539251
lead_6a916c40bc894925,0.0040536209699880725
lead_b3e10374bbd207ec,0.9005045446197629
lead_112e53bdfdabc25d,0.6627477046828545
lead_2231f93e3d497866,0.022671249334672548
lead_fbd84bd821dff3a1,0.07105020780586312
lead_f45765bc5cc9627f,0.2227640954461974
lead_c52f3a17e92ba0cb,0.25982759260220795
lead_c0e17b9c45ccabc2,0.9261428386018465
lead_d715239cbff17090,0.28363042888049667
lead_a1ce64d791fc9adc,0.08541392015095708
lead_e506d2f1135849ab,0.3202991842548666
lead_78940ab56785988a,0.17085466586224268
lead_c3693fa43f622461,0.06283093721726729
lead_55fec96af0229ca3,0.0045773975810166085
lead_bdb886ff091d6502,0.024444164229262735
lead_8834281e95badf9a,0.26460788466100965
lead_e65a9b32823607d9,0.5788480419974996
lead_3cc59a53e3a33901,0.07575589960766932
lead_e2e5b7dd61be78ed,0.7839560981472473
lead_1077e9f18ba6a539,0.040795500834575414
lead_b89b025fa0dfafc9,0.19634986046335465
lead_220da213f4f38dd7,0.7850932674159002
lead_4fe74da11fbe3082,0.18647383008536808
lead_8f99089432b9877f,0.5620297467064571
lead_82be1b2c8f3ad8d1,0.28903214827815765
lead_79d0baff03b6fe2d,0.08358948613714975
lead_0059bae79a612c07,0.21280349295395598
lead_1983e52c5d845e51,0.03637277839788374
lead_9c801ceacde1a3c0,0.3643590823753178
lead_38973f3c9fec1a3f,0.12100431398896204
lead_e8806d9dc52a98d0,0.04869547152479267
lead_eafed688c7b7e676,0.06374191631551752
lead_1916bab28d067589,0.8851264224367493
lead_3527ff369a6b970b,0.20695340577053584
lead_f571ea6276f67f9f,0.07667508764859222
lead_aa9f92dd2f885663,0.7509792161028093
lead_2ac01862ffddeb94,0.22847917540984042
lead_c12382645cef7df8,0.8950082442985572
lead_8cbd0bf6b591c9fb,0.004791934660021342
lead_e80d70b2e4201d1e,0.38456291906243784
lead_c9a42fd64b11372f,0.14720731998711445
lead_a6d7d17284041925,0.02852360015811015
lead_4019d52501602361,0.023648059884126608
lead_2a496ab41ab12277,0.00949940688306937
lead_3915a9509ec2baaa,0.08265091493093042
lead_798a0c71be71fa9a,0.12146169604533036
lead_bc97b8c84e39d101,0.24759202917174744
lead_80c01e629b48ad82,0.15159395545379895
lead_42556949a5373174,0.22667360820438257
lead_1c754abf4e650e9b,0.015493299357076436
lead_9def8bf3eb08db9b,0.05417406069190168
lead_29a2a116ff39d65a,0.017969014086026608
lead_7ec182b3cec13fde,0.40215603924274235
lead_083fb9febcf08131,0.13234710737340896
lead_1c0338d4701c0753,0.8318165617888428
lead_edc34cf51ceade6b,0.31661863274042623
lead_af37cd817eef7067,0.6459115692147341
lead_41c952c8b4cf5fdc,0.02111595994441031
lead_73e935bedf687c3e,0.8572227050387754
lead_291eec7e7b7b72f5,0.4795325585987472
lead_643503ff47e83525,0.8594231566716819
lead_8072336d3498ffc4,0.06938082143326353
lead_4c52f8558030b12d,0.15551382715052992
lead_228ee77b67dc6382,0.18902840842081187
lead_061e84937c0aee2c,0.025164223052468685
lead_54ac32325a9a743f,0.30036509622264945
lead_4861fa3e8a1783ee,0.30218012882821965
lead_5e0be160a600085f,0.15089998825892992
lead_7350e074ad0e3e57,0.028119362545995574
lead_3bf4725e376d618e,0.23546099282749663
lead_21f62a7a810c94fe,0.2461044438092643
lead_aea9b4ff7767a2e8,0.9783875993116852
lead_bfbb02e8f8ce844d,0.38114674651343766
lead_3e64d7c4b6feeb2a,0.1220071002015058
lead_d801b1ede2da52fa,0.30357381310463344
lead_5e0642f03afdedb7,0.0174164774423099
lead_f8eba28ef71ae529,0.15509430905107952
lead_18eea1e1a9143b84,0.42717348757268625
lead_17a903aaa9c241ba,0.4608724719693353
lead_d75e44bdfdf4d9de,0.8881971423546666
lead_b44fbc0bec18e681,0.02772937921247326
lead_82f490c3a41d0af2,0.6205927045179493
lead_1a24951468284ea7,0.24434404519700761
lead_066cc6484603e894,0.09461413795751723
lead_1d261ce23e8dbb7c,0.22876604480598112
lead_cdf50bc9aaa5f2f1,0.8230252798369387
lead_5cc0878834589291,0.4461250252060443
lead_c9272c7a9c5b0b1d,0.3861600500849114
lead_fb448a3670b1e84a,0.12892952343198896
lead_e92f12bbdebd8ef4,0.049991378378160395
lead_0e1a30cdcf8c31b0,0.03954511834501795
lead_48e31310410531d4,0.026006575072617097
lead_308461297d47d6c3,0.2248002232630507
lead_6a8f5b685459346d,0.06012004578413255
lead_c77cb86988c32857,0.3670123972607173
lead_32f360db6924c2fc,0.19854235009401278
lead_9acd12e78483f32c,0.5943105168877458
lead_3c842b7c7e60e2aa,0.26994727233424354
